iline it ipx ipy ipz
50 8 8.544308366253972e-05 2.021097421646118 -0.4388064363648772
50 19 -0.0001751461386447772 1.482824802398682 -0.4565294063811121
50 33 3.053397085750476e-05 1.394325733184814 0.3115198401713578
50 72 5.921721458435059e-05 1.571516275405884 0.6523480553533573
50 98 3.951787948608398e-05 2.199890851974487 -0.1131123315108871
50 113 -0.0008949339389801025 1.539942264556885 -0.5288657804208118
50 125 4.860758781433105e-05 1.379872560501099 0.1600364247894151
50 148 1.817941665649414e-06 1.524727582931519 0.6294188147264211
50 187 7.033348083496094e-06 2.132158756256104 0.320648664674175
50 207 0.0007093548774719238 1.599315166473389 -0.5684697771437419
50 218 7.867813110351562e-06 1.379360198974609 -0.0104791133725389
50 235 4.160404205322266e-05 1.488136053085327 0.5942053520538926
50 277 1.204013824462891e-05 1.921392798423767 0.5515701392156234
50 302 -5.745887756347656e-05 1.68071722984314 -0.5886885812420004
50 311 -2.801418304443359e-05 1.395915985107422 -0.1795342982043656
50 328 1.561641693115234e-05 1.452195405960083 0.5339331676244041
50 369 4.121661186218262e-05 1.757993936538696 0.6364571187334936
50 395 5.811452865600586e-05 1.810326457023621 -0.5708646701532903
50 405 -0.0002616643905639648 1.428935647010803 -0.3283633231565051
50 420 5.811452865600586e-06 1.421138286590576 0.4453203196997659
50 461 -2.637505531311035e-06 1.648565888404846 0.6601553117460266
50 488 5.862116813659668e-05 1.997337818145752 -0.4609173617146636
50 499 -0.0007774233818054199 1.4767005443573 -0.4457525429531764
50 513 1.768767833709717e-05 1.396599411964417 0.3267635174482111
50 552 1.811981201171875e-05 1.577546954154968 0.6540642672726396
50 579 1.186132431030273e-05 2.187755107879639 -0.1615358277092841
50 593 -0.0004494786262512207 1.533473491668701 -0.522730512711677
50 606 1.180171966552734e-05 1.380892515182495 0.1783047062299157
50 632 1.9073486328125e-06 1.529955506324768 0.6329945727529538
50 668 2.992153167724609e-05 2.153103590011597 0.2798262620049585
50 687 0.0002689957618713379 1.592116355895996 -0.5650258076020989
50 699 9.119510650634766e-06 1.378588795661926 0.009021182787958135
50 716 -4.947185516357422e-05 1.492282152175903 0.5992598203246938
50 758 1.454353332519531e-05 1.943746089935303 0.5353224258815374
50 782 0.000294804573059082 1.669543027877808 -0.587641605884503
50 792 3.0517578125e-05 1.393206119537354 -0.1613051784822301
50 808 -6.496906280517578e-06 1.456043004989624 0.5420978208387723
50 849 -7.4729323387146e-06 1.773296236991882 0.6308667927804495
50 876 0.0003281235694885254 1.792928218841553 -0.576109417926897
50 885 -0.0002160444855690002 1.424449563026428 -0.3130121280878991
50 901 2.212822437286377e-05 1.424321293830872 0.4567248683084293
50 941 6.777048110961914e-05 1.658729076385498 0.6593581005883228
50 969 8.130073547363281e-05 1.97389030456543 -0.4806121718545205
50 979 -0.0008387863636016846 1.470714211463928 -0.4344750191144243
50 994 2.309679985046387e-05 1.398981213569641 0.3416194350712747
50 1033 6.127357482910156e-05 1.583926916122437 0.655633605887715
50 1060 4.601478576660156e-05 2.1723792552948 -0.2073448927024824
50 1073 6.639957427978516e-05 1.527002930641174 -0.516149016709312
50 1086 1.97291374206543e-05 1.38208281993866 0.1962932094257561
50 1118 1.490116119384766e-06 1.53574275970459 0.6366113949811278
50 1149 1.561641693115234e-05 2.171789169311523 0.2358394519226391
50 1168 -0.0004312396049499512 1.585137963294983 -0.5613843711273283
50 1179 -1.323223114013672e-05 1.378035664558411 0.02851116795668679
50 1197 1.329183578491211e-05 1.496407866477966 0.6039817348506696
50 1238 3.021955490112305e-05 1.966829061508179 0.5171334701153718
50 1262 0.0009218156337738037 1.658973097801208 -0.5861975722256825
50 1272 -6.768107414245605e-05 1.390703558921814 -0.1428105949705485
50 1288 4.631280899047852e-05 1.459951877593994 0.549904973973538
50 1330 9.939074516296387e-06 1.789308190345764 0.6244921852651606
50 1356 0.0007100403308868408 1.776286959648132 -0.5803496371566619
50 1365 -3.121048212051392e-05 1.420159578323364 -0.2972936535311676
50 1381 3.304332494735718e-05 1.427583932876587 0.4677557937106259
50 1422 3.069639205932617e-05 1.669389009475708 0.6581654651442643
50 1449 0.0001460909843444824 1.95090115070343 -0.4980700139791146
50 1459 -0.000368952751159668 1.464876174926758 -0.4227119619450729
50 1474 1.645088195800781e-05 1.401466727256775 0.3560871073202875
50 1514 2.884864807128906e-05 1.59067964553833 0.6570348165234877
50 1541 3.993511199951172e-05 2.154342174530029 -0.2501731649722213
50 1553 0.0001648068428039551 1.52051854133606 -0.5090715318228698
50 1567 1.442432403564453e-05 1.383435606956482 0.2139871086249655
50 1602 5.185604095458984e-06 1.541087627410889 0.6396542331327815
50 1630 2.73585319519043e-05 2.187589168548584 0.1889958878961812
50 1648 -0.0005047917366027832 1.578364491462708 -0.5575415811901566
50 1659 3.015995025634766e-05 1.377698421478271 0.0479481741359616
50 1677 -2.390146255493164e-05 1.500507831573486 0.6083888752781531
50 1719 -1.788139343261719e-06 1.99054753780365 0.4967884874488689
50 1742 0.001136377453804016 1.648941516876221 -0.5844020484033985
50 1752 -8.001923561096191e-06 1.388415813446045 -0.1241032307358798
50 1769 -2.893805503845215e-05 1.463921666145325 0.5573615562588731
50 1810 -2.178549766540527e-05 1.806073307991028 0.6172534563230431
50 1836 0.0004765987396240234 1.760349154472351 -0.5836845934723461
50 1846 -4.595518112182617e-05 1.416060447692871 -0.2812010358448544
50 1862 8.553266525268555e-06 1.430926203727722 0.478417885290467
50 1902 -2.622604370117188e-06 1.680558681488037 0.6565470557412556
50 1930 2.789497375488281e-05 1.928461670875549 -0.5134771140327247
50 1939 -1.430511474609375e-06 1.45918083190918 -0.4104417714077603
50 1954 4.994869232177734e-05 1.404050469398499 0.3701610789505136
50 1994 5.942583084106445e-05 1.597817897796631 0.6582451482478227
50 2021 5.400180816650391e-05 2.134233474731445 -0.2898011726943827
50 2034 -0.000597536563873291 1.514010667800903 -0.5014448651221274
50 2047 4.619359970092773e-05 1.384942650794983 0.2313625738258141
50 2083 4.470348358154297e-06 1.545990705490112 0.6422108493759333
50 2111 3.331899642944336e-05 2.19994330406189 0.1397252257348086
50 2128 -5.903840065002441e-05 1.571748375892639 -0.5534672431878873
50 2140 -2.682209014892578e-06 1.377573609352112 0.06731169585846336
50 2158 -3.933906555175781e-06 1.504572033882141 0.6124919785196571
50 2200 8.318573236465454e-06 2.01476263999939 0.4740565004601455
