iline it ipx ipy ipz
50 36 -6.881939951242089e-06 2.711400686026195 0.2377190836416724
50 87 -2.433927078304698e-05 2.982297505164035 -0.6562113578078886
50 134 -1.752525843556896e-05 4.113119240772908 -0.4149793716385787
50 178 -1.452557410781233e-05 3.523575300467893 0.81802299063823
50 228 -2.542155636731103e-05 2.711373151061025 0.2376206212258857
50 279 -5.088077067672003e-06 2.982378265560681 -0.6562768361214765
50 326 -7.456004078365552e-06 4.11320001866831 -0.4148329045567842
50 370 -3.860573764822802e-05 3.523441376823119 0.8180375348979538
50 420 1.568488965153492e-06 2.711347744465414 0.23752972928378
50 471 -2.94920590357961e-05 2.982464803136426 -0.6563469785455929
50 518 -4.036082545377795e-05 4.113284805115867 -0.4146790941408229
50 562 -1.997317062858673e-05 3.523314893491476 0.818051248089021
50 612 -1.698824847196079e-05 2.711320231386879 0.2374312591597813
50 663 -1.01936503178468e-05 2.982545580033869 -0.6564124327559701
50 710 -3.025405897227884e-05 4.113365525692632 -0.4145325890082061
50 754 -1.36661568647797e-06 3.523188409855123 0.8180649388851456
50 804 9.985138070822686e-06 2.711294844858212 0.2373403601050389
50 855 -3.454956843840229e-05 2.982632135208916 -0.6564825493529316
50 902 -2.0128584920176e-05 4.113446218249894 -0.4143860653236657
50 946 -2.552454662199622e-05 3.523054485631944 0.8180794106131559
50 996 -8.588707431034237e-06 2.711267353668396 0.2372418822785238
50 1047 -1.520393710152668e-05 2.982712928600897 -0.6565479794558353
50 1094 -9.984408224417152e-06 4.113526882782884 -0.414239523093424
50 1138 -6.969972818427275e-06 3.52292800161072 0.8180930553038842
50 1188 -2.717121153250623e-05 2.711239873704325 0.2371434004489504
50 1239 -3.951178362004981e-05 2.982799501369963 -0.6566180702210631
50 1286 -4.281403802885997e-05 4.113611550153456 -0.4140856337986419
50 1330 -3.117970300627396e-05 3.52279407691762 0.818107478215723
50 1380 -2.229077071813634e-07 2.711214517910121 0.2370524905930567
50 1431 -2.011892194020426e-05 2.982880311250203 -0.6566834762122192
50 1478 -3.263238914019695e-05 4.113692157329496 -0.4139390535690957
100 34 0.0007522920286784363 2.60993764026548 0.1014986124701643
100 82 -9.464179471230239e-07 3.290155328818899 -0.8817990641363459
100 122 -4.137367718226592e-05 4.115832074880986 0.5348308168716224
100 167 -3.781660720902913e-06 2.746548662401753 0.5012801840466048
100 216 -1.241967408727174e-05 2.868305685466617 -0.6549098481412428
100 259 -5.986230014576321e-06 4.256336322154012 -0.2234986632455541
100 300 -3.487512569777529e-05 3.07941802207145 0.8092072928991808
100 349 0.0002084833861306645 2.647102313100342 -0.2832878635110119
100 395 -3.411430000044291e-05 3.825600147376981 -0.7962351398909203
100 435 -4.298705003175085e-05 3.601371499864121 0.8793007415298664
100 482 0.0009095180909501899 2.612838788343833 0.1260183305219216
100 530 -1.995178505342921e-05 3.260023514314469 -0.8753671685997788
100 571 -3.044462868584397e-05 4.140406470932731 0.4979234961562895
100 615 -4.464310768609314e-05 2.760509804834869 0.5228949572408501
100 664 -1.074754962376856e-05 2.849826499769304 -0.6357583644320312
100 707 -3.003924484201725e-05 4.244106631715565 -0.2687926073659053
100 749 -2.664347221625896e-05 3.105315173464898 0.8218343326817764
100 797 5.30302004848604e-05 2.640088329683157 -0.2594282206772211
100 844 -2.161797362543183e-05 3.791520711197809 -0.8139081411665965
100 883 -2.31830275917444e-05 3.635830925631402 0.8712988760717225
100 930 0.0004471258859222171 2.616352582957526 0.1503708437489117
100 979 -2.660058570524981e-05 3.230496374551977 -0.8678559527110488
100 1019 -3.014904459641699e-06 4.163382476983069 0.4594250856109561
100 1063 -3.557867839354412e-05 2.775158629732703 0.5441996714979596
100 1113 -4.054741589160082e-05 2.832053829410139 -0.6161663286431682
100 1156 -1.906090601555555e-05 4.229714859848021 -0.3131492294425102
100 1197 -1.49122159953663e-05 3.131899605572134 0.8336325427885027
100 1246 -0.0004506883749459956 2.633728506886446 -0.2354998795581741
100 1292 -4.351124414658791e-05 3.757182073917136 -0.8297439764998215
100 1332 -5.967347458835093e-06 3.670400213490048 0.8616329463759677
100 1379 -9.545766441543257e-05 2.620489858584033 0.1746390298669821
100 1427 -4.405387848427367e-05 3.201597433622046 -0.8593146565933188
100 1468 -3.280844420583406e-07 4.184638672509365 0.4194352455100595
150 32 -0.009422977477517755 2.532626489866406 -0.06713716855420167
150 76 -1.480412219856397e-05 3.828072389071276 -0.8728107770551019
150 111 -5.464327472948227e-06 3.245905058903602 0.9482675846325835
150 157 0.0001203071140674083 2.5863708033586 -0.337075306751414
150 198 -4.230961714313253e-07 4.187658605990217 -0.5434616671784011
150 235 -3.453912892592559e-05 2.942072400272448 0.8144488125331837
150 282 -3.483957728478426e-05 2.716296052429119 -0.5907730209515994
150 321 -3.609455490570512e-05 4.345123913188933 -0.01500330133889192
150 360 -8.641578287948981e-06 2.725308667059512 0.6032048213512676
150 406 -1.036042671398452e-05 2.928565290515525 -0.8049084210336308
150 443 -1.18884477700032e-05 4.202407127772038 0.5196637730110336
150 484 -1.528954833007745e-05 2.591249534425736 0.3509781677028679
150 530 -2.511873530153252e-05 3.227889427695859 -0.9440112129324564
150 566 -4.186803835160013e-05 3.849119275994538 0.8616731516483812
150 609 -0.001034338139601701 2.533528015151508 0.07973718373994218
150 654 -2.037137791011112e-06 3.604119323353271 -0.9516124174304297
150 689 -1.959377452165345e-05 3.448255040928063 0.9688611340116541
150 734 -0.0002885438537949536 2.54754173306568 -0.1882973107970163
150 777 -1.954845268881122e-05 4.00282450823655 -0.7558166937489481
150 813 -3.347961881727812e-05 3.099248109773121 0.9010899551016899
150 859 -1.083382090105722e-05 2.63479175300585 -0.453917788611934
150 900 -1.363337858406588e-05 4.29279171569347 -0.3231491898515689
150 937 -4.456448756626208e-05 2.834393802623568 0.7268638478333044
150 984 -1.600499926512899e-05 2.800717548383472 -0.6932106442795331
150 1022 -4.415161612159046e-05 4.317124588817586 0.2381849587070902
150 1062 -4.962198188085409e-05 2.655491079551479 0.4938064881922885
150 1109 -4.007270093309145e-06 3.051798637791053 -0.8792737582829089
150 1144 -3.536487399147248e-05 4.060005749302833 0.702890867332511
150 1187 -0.0002324552633999888 2.556269065087975 0.2309526347961508
150 1233 -1.141814413418984e-05 3.388544988436027 -0.9678636405668322
150 1267 -9.327968187866631e-07 3.667668521916019 0.936092835918278
150 1312 -0.0223916401419175 2.531178031938538 -0.04052991701005657
150 1356 -1.327769349612762e-05 3.785704976078629 -0.8931209432252862
150 1391 -4.403428176402713e-05 3.282594272098674 0.9556747713547833
150 1437 0.0001852025800694879 2.577245132618506 -0.3091505317388417
150 1479 -8.02196944071909e-06 4.156480975859018 -0.5892679168191785
